 time,count
    2,    1
    6,    3
    7,    2
    9,    1
   13,    1
   16,    1
   18,    1
   23,    1
   27,    2
   28,    2
   29,    1
   30,    1
   32,    1
   33,    1
   34,    1
   36,    1
   37,    1
   38,    1
   43,    1
   44,    1
   45,    1
   47,    1
   49,    1
   51,    1
   53,    1
   74,    1
   89,    1
   94,    1
   96,    1
  104,    1
  105,    1
  108,    1
  116,    1
  117,    1
  127,    1
  131,    1
  146,    1
  151,    1
  155,    1
  159,    1
  161,    1
  173,    1
  188,    1
  190,    1
  205,    1
  211,    1
  233,    1
  251,    1
  277,    1
  291,    1
  312,    1
  326,    1
  333,    1
  334,    1
  351,    1
  352,    1
  392,    1
  407,    1
  441,    1
  501,    1
  514,    1
  516,    1
  531,    1
  561,    1
  607,    1
  633,    1
  702,    1
  832,    1
  836,    1
  845,    1
 1045,    1
 1084,    1
 1225,    1
 1460,    1
 1494,    1

Mean               267.63s
Standard deviation 336.80s
Total elapsed time 37m 3s
