 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    7,    1
   11,    1
   15,    1
   20,    1
   25,    1
   26,    1
   27,    3
   28,    1
   29,    1
   33,    1
   34,    1
   37,    2
   38,    2
   39,    2
   40,    1
   42,    1
   48,    1
   49,    1
   50,    1
   53,    1
   55,    1
   59,    2
   61,    1
   62,    1
   65,    2
   67,    1
   69,    1
   73,    1
   78,    1
  115,    1
  131,    1
  147,    1
  149,    1
  162,    1
  171,    1
  178,    1
  183,    1
  205,    1
  213,    1
  215,    1
  231,    1
  249,    1
  252,    1
  254,    1
  258,    1
  291,    1
  315,    1
  337,    1
  339,    1
  363,    1
  420,    1
  437,    1
  446,    1
  451,    1
  472,    1
  478,    1
  584,    1
  586,    1
  594,    1
  598,    1
  835,    1
  888,    1
  892,    1
  911,    1
  960,    1
 1135,    1
 1234,    1

Mean               227.99s
Standard deviation 286.38s
Total elapsed time 34m 29s
