 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    7,    1
   10,    1
   12,    1
   15,    1
   17,    1
   19,    2
   21,    3
   22,    1
   23,    1
   24,    1
   27,    2
   28,    1
   29,    1
   30,    1
   31,    1
   33,    2
   38,    1
   39,    1
   40,    1
   43,    2
   44,    1
   46,    1
   47,    2
   52,    1
   56,    1
   58,    2
   59,    1
   60,    1
   63,    1
   69,    1
   71,    1
   73,    2
   76,    1
   78,    1
   79,    1
   83,    1
   86,    1
  111,    1
  129,    1
  143,    1
  158,    1
  162,    1
  185,    1
  201,    1
  205,    1
  209,    1
  213,    1
  235,    1
  254,    1
  292,    1
  333,    1
  334,    1
  373,    1
  408,    1
  425,    1
  464,    1
  475,    1
  567,    1
  569,    2
  884,    1
  904,    1
 1025,    1
 1041,    1
 1191,    1

Mean               175.46s
Standard deviation 260.37s
Total elapsed time 27m 12s
