 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    7,    1
   11,    1
   14,    1
   16,    1
   19,    1
   20,    1
   22,    2
   23,    2
   24,    1
   26,    1
   27,    1
   28,    1
   29,    2
   30,    1
   31,    1
   32,    2
   36,    1
   43,    1
   48,    1
   49,    1
   51,    1
   56,    1
   57,    1
   60,    1
   61,    1
   65,    1
   67,    2
   69,    1
   72,    1
   75,    1
   83,    1
  107,    1
  115,    1
  122,    1
  132,    1
  149,    1
  162,    1
  170,    1
  177,    1
  189,    1
  192,    1
  204,    1
  209,    1
  218,    1
  224,    1
  239,    1
  251,    1
  258,    1
  289,    1
  297,    1
  303,    1
  338,    1
  357,    1
  364,    1
  382,    1
  421,    1
  429,    1
  471,    1
  525,    1
  531,    1
  582,    1
  595,    1
  600,    1
  610,    1
  896,    1
  903,    1
 1036,    1
 1125,    1
 1255,    1

Mean               210.99s
Standard deviation 273.86s
Total elapsed time 32m 45s
