 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   15,    1
   21,    1
   25,    1
   26,    4
   27,    1
   28,    1
   32,    2
   35,    2
   36,    2
   37,    1
   38,    2
   39,    1
   40,    1
   41,    4
   44,    1
   46,    1
   47,    3
   50,    1
   52,    1
   56,    1
   57,    1
   58,    1
  114,    1
  133,    1
  141,    1
  144,    1
  153,    1
  158,    1
  174,    1
  180,    1
  195,    1
  209,    1
  220,    1
  231,    1
  245,    1
  247,    1
  252,    1
  283,    1
  286,    1
  306,    1
  313,    1
  338,    1
  381,    1
  409,    1
  419,    1
  431,    1
  437,    1
  458,    1
  479,    1
  541,    1
  554,    1
  562,    1
  601,    1
  795,    1
  817,    1
  840,    1
  876,    1
  936,    1
 1044,    1
 1150,    1

Mean               217.31s
Standard deviation 272.36s
Total elapsed time 32m 25s
