 time,count
    3,    1
    5,    2
    6,    3
    8,    1
   11,    1
   16,    1
   19,    1
   23,    2
   27,    2
   28,    1
   30,    1
   32,    2
   34,    2
   36,    1
   37,    3
   38,    1
   43,    1
   51,    1
   57,    2
   70,    1
   82,    1
   89,    1
   90,    1
   97,    1
   98,    1
  111,    1
  112,    1
  114,    1
  120,    1
  124,    1
  125,    1
  134,    1
  137,    2
  147,    1
  168,    1
  179,    1
  190,    1
  211,    1
  222,    1
  223,    1
  232,    1
  233,    1
  254,    1
  258,    1
  269,    1
  288,    1
  299,    1
  325,    1
  340,    1
  375,    1
  379,    1
  393,    1
  466,    1
  473,    1
  504,    1
  550,    1
  567,    1
  590,    1
  597,    1
  614,    1
  653,    1
  663,    1
  840,    1
  844,    1
  850,    1
 1020,    1
 1113,    1
 1416,    1
 1534,    1

Mean               258.59s
Standard deviation 322.35s
Total elapsed time 36m 54s
