 time,count
    2,    1
    4,    1
    6,    4
    8,    1
   11,    1
   15,    1
   16,    1
   22,    1
   29,    1
   31,    1
   32,    1
   33,    1
   34,    1
   36,    1
   39,    1
   41,    1
   43,    2
   44,    1
   45,    2
   46,    1
   49,    1
   50,    1
   51,    1
   58,    1
   65,    1
   69,    2
   72,    1
   79,    1
   81,    1
   87,    1
   88,    1
   92,    1
   94,    1
   95,    2
  106,    1
  125,    1
  148,    1
  156,    1
  167,    1
  175,    1
  185,    1
  218,    3
  234,    1
  245,    1
  253,    1
  267,    1
  270,    1
  273,    1
  278,    1
  315,    1
  337,    1
  371,    1
  430,    1
  439,    1
  460,    1
  462,    1
  471,    1
  489,    1
  499,    1
  507,    1
  635,    1
  729,    1
  731,    1
  737,    1
  849,    1
  944,    1
  946,    1
  975,    1
  990,    1
 1011,    1
 1366,    1

Mean               250.83s
Standard deviation 302.57s
Total elapsed time 34m 36s
