 time,count
    2,    1
    4,    1
    5,    3
    6,    1
    7,    1
   11,    1
   14,    1
   16,    1
   19,    1
   20,    1
   21,    1
   23,    2
   24,    2
   26,    2
   27,    1
   28,    2
   29,    1
   30,    1
   31,    1
   33,    1
   36,    1
   41,    1
   48,    1
   51,    1
   55,    1
   56,    1
   60,    1
   61,    1
   64,    1
   66,    2
   70,    1
   72,    1
   74,    1
   81,    1
   82,    1
  107,    1
  116,    1
  125,    1
  136,    1
  149,    1
  163,    1
  169,    1
  174,    1
  188,    2
  200,    1
  205,    1
  213,    1
  224,    1
  249,    2
  258,    1
  292,    1
  295,    1
  302,    1
  341,    1
  355,    1
  374,    1
  379,    1
  413,    1
  439,    1
  470,    1
  474,    1
  525,    1
  583,    1
  600,    1
  601,    1
  605,    1
  900,    2
 1032,    1
 1113,    1
 1222,    1

Mean               209.98s
Standard deviation 270.90s
Total elapsed time 32m 12s
