 time,count
    2,    1
    5,    1
    8,    3
    9,    1
   11,    1
   16,    1
   21,    1
   23,    1
   25,    1
   27,    1
   28,    1
   30,    1
   36,    1
   37,    3
   39,    1
   44,    2
   48,    1
   53,    1
   56,    3
   60,    1
   65,    1
   66,    1
   68,    2
   69,    1
   70,    1
   76,    1
   79,    1
   81,    1
   91,    1
  100,    1
  106,    1
  116,    1
  117,    1
  131,    1
  156,    1
  160,    1
  180,    1
  189,    1
  204,    1
  220,    1
  224,    1
  279,    1
  287,    1
  291,    1
  304,    1
  315,    1
  379,    1
  394,    1
  416,    1
  498,    1
  505,    1
  532,    1
  544,    1
  553,    1
  573,    1
  582,    1
  589,    1
  599,    1
  621,    2
  635,    1
  647,    1
  649,    1
  739,    1
  740,    1
 1152,    1
 1229,    1
 1248,    1
 1254,    1
 1303,    1
 1333,    1
 1391,    1

Mean               308.28s
Standard deviation 370.19s
Total elapsed time 41m 18s
