 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   15,    1
   20,    2
   22,    1
   23,    2
   24,    1
   25,    1
   27,    2
   28,    2
   29,    1
   30,    1
   31,    2
   32,    2
   38,    2
   39,    1
   41,    2
   43,    2
   44,    1
   45,    1
   46,    1
   47,    1
   48,    1
   50,    1
   53,    1
   57,    1
   58,    1
  105,    1
  113,    1
  120,    1
  132,    1
  144,    1
  155,    2
  168,    1
  174,    1
  179,    1
  194,    1
  206,    1
  212,    1
  215,    1
  235,    1
  240,    1
  242,    1
  281,    1
  286,    1
  306,    1
  311,    1
  338,    1
  358,    1
  375,    1
  393,    1
  417,    1
  419,    1
  459,    1
  514,    1
  538,    1
  541,    1
  554,    1
  597,    1
  788,    1
  834,    1
  866,    1
 1052,    1
 1152,    1

Mean               195.16s
Standard deviation 250.40s
Total elapsed time 30m 27s
