 time,count
    2,    1
    4,    1
    5,    1
    6,    2
    7,    2
   11,    1
   12,    1
   16,    1
   18,    1
   19,    1
   20,    1
   22,    3
   23,    1
   24,    1
   25,    1
   26,    1
   27,    1
   28,    2
   29,    1
   32,    1
   33,    1
   40,    2
   42,    1
   43,    2
   44,    1
   45,    3
   46,    1
   52,    1
   57,    1
   58,    2
   59,    2
   68,    1
   71,    1
   72,    1
   74,    1
   75,    3
   78,    1
   82,    2
  111,    1
  133,    1
  143,    1
  161,    1
  162,    1
  185,    1
  200,    1
  208,    1
  213,    1
  218,    1
  241,    1
  254,    1
  294,    1
  332,    1
  333,    1
  357,    1
  416,    1
  431,    1
  466,    1
  479,    1
  558,    1
  563,    1
  572,    1
  872,    1
  894,    1
 1023,    1
 1043,    1
 1189,    1

Mean               175.66s
Standard deviation 259.25s
Total elapsed time 27m 13s
