 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   15,    1
   16,    1
   20,    1
   25,    2
   26,    2
   28,    2
   33,    2
   35,    1
   36,    2
   37,    1
   38,    4
   39,    1
   41,    1
   42,    3
   45,    1
   47,    3
   52,    1
   53,    1
   56,    1
   58,    2
   59,    1
  115,    1
  131,    1
  141,    1
  146,    1
  153,    1
  157,    1
  175,    1
  182,    1
  192,    1
  208,    1
  219,    1
  230,    1
  240,    1
  246,    1
  247,    1
  254,    1
  281,    1
  309,    1
  314,    1
  340,    1
  372,    1
  414,    1
  419,    1
  433,    1
  435,    1
  461,    1
  476,    1
  543,    1
  544,    1
  550,    1
  603,    1
  801,    1
  809,    1
  834,    1
  898,    1
  941,    1
 1047,    1
 1166,    1

Mean               217.16s
Standard deviation 273.31s
Total elapsed time 32m 48s
