 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    7,    1
   11,    1
   14,    1
   15,    1
   20,    1
   25,    1
   27,    2
   28,    2
   29,    1
   34,    2
   36,    2
   37,    1
   39,    2
   40,    1
   41,    1
   47,    1
   48,    1
   50,    1
   51,    1
   55,    1
   58,    1
   59,    2
   60,    1
   61,    1
   62,    1
   64,    1
   65,    1
   68,    1
   69,    1
   74,    1
  118,    1
  134,    1
  143,    1
  149,    1
  162,    1
  171,    1
  176,    1
  184,    1
  200,    1
  213,    1
  218,    1
  229,    1
  246,    1
  249,    1
  259,    1
  285,    1
  293,    1
  317,    1
  341,    1
  345,    1
  358,    1
  405,    1
  441,    1
  442,    1
  451,    1
  474,    1
  480,    1
  586,    1
  588,    1
  591,    1
  600,    1
  824,    1
  888,    1
  906,    1
  908,    1
  952,    1
 1144,    1
 1253,    1

Mean               228.35s
Standard deviation 287.52s
Total elapsed time 34m 38s
