 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   15,    1
   20,    1
   25,    1
   26,    3
   27,    2
   28,    1
   32,    1
   33,    1
   35,    1
   36,    2
   37,    3
   38,    2
   39,    1
   40,    1
   41,    1
   42,    1
   43,    1
   44,    1
   45,    1
   47,    1
   48,    2
   50,    1
   53,    1
   54,    1
   55,    1
   60,    1
  116,    1
  133,    1
  143,    1
  144,    1
  153,    1
  155,    1
  177,    1
  182,    1
  193,    1
  210,    1
  222,    1
  231,    1
  247,    1
  248,    1
  255,    1
  256,    1
  280,    1
  313,    1
  330,    1
  345,    1
  351,    1
  401,    1
  420,    1
  426,    1
  436,    1
  455,    1
  473,    1
  544,    1
  545,    1
  554,    1
  599,    1
  802,    1
  823,    1
  839,    1
  888,    1
  944,    1
 1094,    1
 1168,    1

Mean               217.88s
Standard deviation 275.40s
Total elapsed time 32m 50s
