 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   15,    1
   20,    1
   21,    1
   22,    1
   23,    1
   24,    3
   26,    1
   27,    1
   28,    3
   29,    1
   31,    2
   32,    1
   34,    1
   38,    1
   39,    3
   43,    2
   44,    2
   46,    1
   47,    2
   48,    1
   50,    1
   52,    1
   54,    1
   59,    1
  106,    1
  115,    1
  117,    1
  133,    1
  145,    1
  156,    2
  172,    1
  174,    1
  183,    1
  193,    1
  203,    1
  212,    1
  214,    1
  231,    1
  240,    1
  242,    1
  282,    1
  292,    1
  299,    1
  303,    1
  332,    1
  360,    1
  378,    1
  419,    1
  421,    1
  423,    1
  453,    1
  516,    1
  541,    1
  547,    1
  557,    1
  597,    1
  787,    1
  839,    1
  909,    1
 1038,    1
 1179,    1

Mean               196.39s
Standard deviation 253.14s
Total elapsed time 30m 54s
