 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   15,    1
   21,    2
   22,    1
   23,    2
   24,    1
   25,    1
   26,    1
   27,    1
   28,    3
   31,    2
   32,    3
   37,    1
   38,    2
   40,    1
   41,    1
   42,    2
   43,    1
   46,    2
   47,    1
   48,    1
   51,    1
   52,    1
   57,    1
   61,    1
  106,    1
  114,    1
  119,    1
  141,    1
  143,    1
  155,    1
  156,    1
  169,    1
  174,    1
  177,    1
  191,    1
  207,    2
  210,    1
  228,    1
  239,    1
  241,    1
  279,    1
  289,    1
  301,    1
  305,    1
  333,    1
  360,    1
  375,    1
  402,    1
  416,    1
  442,    1
  454,    1
  527,    1
  536,    1
  548,    1
  575,    1
  590,    1
  790,    1
  832,    1
  877,    1
 1035,    1
 1146,    1

Mean               195.43s
Standard deviation 250.46s
Total elapsed time 30m 30s
