 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   15,    1
   16,    1
   22,    1
   28,    1
   31,    3
   34,    1
   36,    1
   40,    2
   41,    1
   43,    1
   44,    2
   45,    1
   46,    1
   47,    1
   48,    1
   53,    1
   55,    1
   64,    1
   67,    1
   72,    1
   73,    1
   80,    1
   83,    2
   86,    1
   88,    1
   90,    1
   95,    1
   96,    1
  109,    1
  123,    1
  143,    1
  156,    1
  166,    1
  176,    1
  188,    1
  209,    1
  221,    1
  231,    1
  232,    1
  242,    1
  251,    1
  267,    1
  272,    1
  274,    1
  276,    1
  317,    1
  337,    1
  365,    1
  428,    1
  437,    1
  462,    1
  464,    1
  474,    1
  496,    1
  497,    1
  503,    1
  629,    1
  726,    1
  732,    1
  748,    1
  779,    1
  857,    1
  917,    1
  949,    1
  989,    1
 1006,    1
 1379,    1

Mean               248.03s
Standard deviation 297.68s
Total elapsed time 34m 45s
