 time,count
    2,    1
    4,    1
    5,    2
    6,    3
   11,    1
   12,    1
   16,    3
   19,    4
   20,    3
   21,    2
   22,    1
   23,    1
   26,    1
   27,    2
   28,    1
   30,    1
   31,    1
   32,    1
   33,    1
   34,    1
   36,    1
   37,    1
   40,    1
   41,    1
   42,    4
   43,    1
   44,    2
   45,    2
   46,    2
   47,    1
   49,    1
   50,    1
   57,    1
   66,    1
   67,    1
   73,    1
   74,    1
   75,    1
   78,    2
   79,    1
   80,    1
   88,    1
  146,    1
  164,    1
  169,    1
  205,    1
  214,    1
  229,    1
  250,    1
  251,    1
  253,    1
  261,    1
  333,    1
  356,    1
  414,    1
  428,    1
  436,    1
  447,    1
  754,    1
  925,    1
 1028,    1

Mean               118.19s
Standard deviation 191.35s
Total elapsed time 20m 12s
