 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   14,    1
   19,    1
   20,    1
   22,    1
   23,    4
   26,    4
   27,    1
   28,    1
   30,    1
   31,    2
   33,    1
   38,    1
   42,    2
   47,    1
   51,    1
   57,    1
   58,    1
   61,    2
   64,    1
   66,    1
   68,    1
   71,    1
   76,    1
   77,    1
   81,    1
  106,    1
  115,    1
  126,    1
  133,    1
  149,    1
  163,    1
  173,    1
  179,    1
  182,    1
  188,    1
  203,    1
  208,    1
  216,    1
  222,    1
  235,    1
  250,    1
  257,    1
  291,    1
  297,    1
  304,    1
  336,    1
  359,    1
  367,    1
  379,    1
  408,    1
  426,    1
  467,    1
  478,    1
  530,    1
  586,    1
  592,    1
  602,    1
  605,    1
  898,    1
  905,    1
 1037,    1
 1118,    1
 1231,    1

Mean               209.74s
Standard deviation 271.65s
Total elapsed time 32m 18s
