 time,count
    3,    1
    5,    1
    6,    1
    7,    3
    9,    1
   14,    1
   17,    1
   19,    1
   22,    1
   27,    1
   28,    1
   30,    1
   31,    2
   32,    1
   33,    1
   35,    1
   37,    3
   38,    1
   42,    1
   43,    1
   48,    1
   53,    1
   54,    1
   55,    1
   59,    1
   80,    1
   86,    1
   89,    1
   93,    1
   98,    1
  109,    1
  110,    1
  114,    1
  121,    1
  126,    1
  130,    1
  131,    1
  134,    1
  160,    2
  164,    1
  171,    1
  189,    1
  190,    1
  202,    1
  215,    1
  232,    1
  262,    1
  269,    1
  291,    1
  300,    1
  317,    1
  327,    1
  330,    1
  336,    1
  347,    1
  380,    1
  407,    1
  438,    1
  506,    1
  510,    1
  533,    1
  536,    1
  557,    1
  597,    1
  601,    1
  646,    1
  689,    1
  773,    1
  776,    1
  782,    1
 1042,    1
 1085,    1
 1365,    1
 1386,    1

Mean               254.48s
Standard deviation 307.51s
Total elapsed time 35m 13s
