 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   16,    1
   21,    1
   26,    1
   28,    1
   30,    1
   31,    1
   33,    1
   34,    1
   36,    1
   39,    1
   40,    1
   42,    1
   43,    3
   44,    1
   45,    1
   46,    1
   51,    1
   56,    1
   61,    1
   65,    1
   68,    1
   70,    1
   73,    1
   77,    1
   82,    1
   84,    1
   85,    1
   87,    2
   93,    1
   94,    1
  108,    1
  125,    1
  144,    1
  153,    1
  169,    1
  176,    1
  191,    1
  209,    1
  219,    2
  231,    1
  243,    1
  253,    1
  268,    1
  272,    2
  278,    1
  316,    1
  336,    1
  373,    1
  431,    1
  441,    1
  460,    2
  471,    1
  492,    1
  498,    1
  507,    1
  653,    1
  724,    1
  731,    1
  735,    1
  845,    1
  895,    1
  917,    1
  946,    1
  968,    1
 1011,    1
 1375,    1

Mean               249.20s
Standard deviation 299.48s
Total elapsed time 34m 43s
