 time,count
    2,    1
    5,    2
    6,    3
    8,    1
   11,    1
   16,    2
   22,    1
   27,    1
   31,    1
   32,    3
   34,    1
   41,    1
   42,    3
   43,    1
   44,    2
   45,    1
   46,    1
   51,    1
   54,    2
   55,    1
   66,    1
   69,    1
   73,    1
   78,    2
   84,    1
   86,    2
   88,    1
   91,    1
   95,    1
  109,    1
  126,    1
  148,    1
  155,    1
  167,    1
  177,    1
  191,    1
  210,    1
  219,    1
  220,    1
  231,    1
  248,    2
  267,    1
  269,    1
  275,    1
  280,    1
  318,    1
  335,    1
  369,    1
  428,    1
  436,    1
  460,    2
  470,    1
  490,    1
  501,    1
  507,    1
  628,    1
  727,    1
  733,    1
  734,    1
  863,    1
  908,    1
  924,    1
  961,    1
  998,    1
 1009,    1
 1381,    1

Mean               249.60s
Standard deviation 301.88s
Total elapsed time 34m 51s
