 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   15,    1
   21,    1
   25,    1
   26,    4
   28,    1
   29,    1
   33,    2
   34,    1
   36,    2
   37,    3
   38,    2
   39,    1
   40,    1
   41,    2
   42,    1
   44,    1
   45,    1
   46,    1
   47,    1
   49,    1
   53,    1
   54,    1
   57,    2
   60,    1
  115,    1
  133,    1
  141,    1
  144,    1
  153,    1
  159,    1
  174,    1
  179,    1
  194,    1
  206,    1
  219,    1
  227,    1
  239,    1
  244,    1
  254,    2
  285,    1
  307,    1
  318,    1
  338,    1
  367,    1
  399,    1
  420,    1
  427,    1
  446,    1
  472,    1
  475,    1
  547,    1
  548,    1
  554,    1
  591,    1
  805,    1
  813,    1
  825,    1
  931,    1
  946,    1
 1044,    1
 1150,    1

Mean               217.34s
Standard deviation 273.70s
Total elapsed time 32m 36s
