 time,count
    3,    1
    5,    1
    6,    2
    8,    2
   10,    1
   11,    1
   15,    1
   23,    1
   24,    1
   26,    1
   27,    1
   28,    3
   29,    1
   32,    4
   33,    1
   34,    1
   35,    1
   39,    1
   43,    2
   48,    1
   49,    1
   55,    1
   80,    1
   81,    1
   85,    1
   91,    1
   93,    1
   97,    1
  100,    1
  109,    1
  111,    1
  114,    1
  119,    1
  125,    1
  129,    1
  136,    1
  154,    1
  171,    1
  175,    1
  182,    1
  189,    1
  211,    1
  218,    1
  223,    1
  229,    1
  235,    1
  250,    1
  261,    1
  283,    1
  285,    1
  305,    1
  324,    1
  362,    1
  379,    1
  399,    1
  435,    1
  470,    1
  508,    1
  542,    1
  547,    1
  591,    1
  626,    1
  627,    1
  656,    1
  812,    1
  825,    1
  857,    1
 1014,    1
 1069,    1
 1115,    1
 1374,    1
 1524,    1

Mean               258.61s
Standard deviation 329.50s
Total elapsed time 36m 15s
