 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   14,    1
   16,    1
   20,    1
   26,    1
   27,    2
   28,    3
   34,    1
   35,    1
   37,    2
   38,    1
   39,    4
   43,    1
   46,    1
   50,    1
   51,    1
   54,    2
   59,    1
   60,    1
   62,    2
   63,    1
   66,    1
   67,    1
   69,    1
   70,    1
   73,    1
  115,    1
  133,    1
  145,    1
  148,    1
  164,    1
  172,    1
  175,    1
  184,    1
  197,    1
  216,    1
  217,    1
  232,    1
  248,    1
  250,    1
  252,    1
  260,    1
  295,    1
  316,    1
  334,    1
  346,    1
  375,    1
  408,    1
  432,    1
  449,    1
  452,    1
  475,    1
  481,    1
  581,    1
  588,    1
  595,    1
  598,    1
  822,    1
  882,    1
  904,    1
  927,    1
  942,    1
 1120,    1
 1219,    1

Mean               227.46s
Standard deviation 285.06s
Total elapsed time 34m 1s
