 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    7,    1
   11,    1
   15,    2
   20,    1
   25,    2
   27,    3
   28,    1
   33,    1
   34,    1
   36,    1
   38,    4
   39,    1
   40,    1
   41,    1
   51,    1
   52,    1
   54,    1
   55,    2
   56,    1
   58,    1
   59,    1
   62,    2
   67,    1
   69,    1
   70,    1
   72,    1
   73,    1
  114,    1
  132,    1
  144,    1
  148,    1
  164,    1
  172,    1
  177,    1
  186,    1
  203,    1
  216,    1
  222,    1
  238,    1
  250,    2
  253,    1
  259,    1
  291,    1
  315,    1
  340,    1
  348,    1
  364,    1
  425,    1
  430,    1
  447,    1
  452,    1
  470,    1
  480,    1
  585,    1
  590,    2
  594,    1
  824,    1
  894,    1
  907,    2
  951,    1
 1115,    1
 1220,    1

Mean               227.65s
Standard deviation 285.05s
Total elapsed time 34m 4s
