 time,count
    2,    1
    4,    1
    6,    4
    7,    1
   11,    1
   15,    2
   22,    1
   28,    1
   31,    1
   32,    3
   35,    1
   40,    1
   41,    1
   42,    4
   43,    1
   45,    1
   46,    1
   48,    1
   57,    1
   59,    2
   67,    1
   69,    1
   72,    1
   78,    1
   80,    1
   83,    2
   87,    2
   92,    1
   96,    1
  111,    1
  127,    1
  147,    1
  154,    1
  167,    1
  174,    1
  185,    1
  210,    1
  219,    1
  228,    2
  247,    2
  269,    1
  272,    1
  275,    1
  277,    1
  318,    1
  336,    1
  377,    1
  428,    1
  439,    1
  454,    1
  457,    1
  476,    1
  488,    1
  505,    1
  509,    1
  620,    1
  728,    1
  740,    1
  742,    1
  866,    1
  938,    1
  947,    1
 1000,    1
 1008,    1
 1201,    1
 1368,    1

Mean               253.40s
Standard deviation 311.26s
Total elapsed time 35m 21s
