 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    7,    1
   11,    1
   15,    1
   20,    1
   25,    1
   26,    1
   27,    4
   29,    1
   34,    2
   37,    3
   38,    1
   39,    1
   40,    1
   41,    1
   44,    1
   49,    1
   50,    1
   51,    1
   54,    1
   56,    1
   59,    1
   60,    1
   61,    1
   62,    2
   66,    1
   68,    2
   69,    1
   73,    1
  116,    1
  134,    1
  145,    1
  150,    1
  164,    1
  170,    1
  176,    1
  185,    1
  212,    1
  219,    2
  242,    1
  246,    1
  251,    1
  253,    1
  261,    1
  292,    1
  319,    1
  337,    1
  344,    1
  376,    1
  406,    1
  433,    1
  444,    1
  448,    1
  472,    1
  483,    1
  586,    1
  590,    1
  599,    1
  600,    1
  829,    1
  889,    1
  910,    1
  943,    1
  952,    1
 1126,    1
 1226,    1

Mean               228.81s
Standard deviation 286.97s
Total elapsed time 34m 16s
