 time,count
    2,    1
    4,    1
    6,    4
    8,    1
   11,    1
   15,    1
   16,    1
   20,    2
   21,    1
   22,    1
   23,    2
   24,    2
   27,    1
   28,    1
   29,    3
   31,    1
   32,    2
   36,    1
   38,    1
   39,    2
   42,    2
   43,    1
   45,    1
   46,    4
   53,    1
   55,    1
   56,    1
   60,    1
  105,    1
  116,    1
  119,    1
  130,    1
  142,    1
  154,    2
  170,    1
  172,    1
  178,    1
  191,    1
  201,    1
  206,    1
  218,    1
  231,    1
  240,    1
  247,    1
  286,    1
  291,    1
  297,    1
  313,    1
  333,    1
  363,    1
  377,    1
  421,    1
  426,    1
  449,    1
  485,    1
  521,    1
  585,    1
  587,    1
  589,    1
  606,    1
  803,    1
  820,    1
  871,    1
 1100,    1
 1211,    1

Mean               199.18s
Standard deviation 259.38s
Total elapsed time 31m 32s
