 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   15,    1
   16,    1
   22,    1
   27,    1
   30,    1
   31,    1
   32,    1
   33,    1
   35,    1
   39,    1
   41,    2
   42,    2
   43,    1
   44,    2
   46,    2
   49,    1
   58,    1
   60,    1
   68,    2
   73,    1
   77,    1
   78,    1
   84,    1
   86,    1
   88,    1
   94,    1
   95,    2
  109,    1
  128,    1
  143,    1
  156,    1
  165,    1
  177,    1
  184,    1
  208,    1
  220,    1
  222,    1
  229,    1
  244,    1
  245,    1
  265,    1
  271,    1
  273,    1
  284,    1
  317,    1
  340,    1
  371,    1
  433,    1
  439,    1
  460,    1
  467,    1
  482,    1
  494,    1
  500,    1
  504,    1
  627,    1
  728,    1
  733,    1
  737,    1
  852,    1
  912,    1
  916,    1
  950,    1
  991,    1
 1004,    1
 1380,    1

Mean               249.38s
Standard deviation 301.13s
Total elapsed time 34m 41s
