 time,count
    2,    1
    4,    1
    5,    1
    6,    2
    7,    2
   11,    1
   14,    1
   21,    1
   25,    1
   26,    3
   27,    1
   28,    1
   29,    1
   32,    1
   34,    1
   35,    3
   36,    1
   37,    2
   38,    2
   39,    1
   40,    1
   42,    3
   46,    2
   47,    2
   48,    1
   50,    1
   54,    1
   55,    1
   58,    1
   59,    1
  119,    1
  131,    1
  142,    1
  144,    1
  153,    1
  155,    1
  180,    2
  195,    1
  209,    1
  210,    1
  233,    1
  240,    1
  241,    1
  249,    1
  260,    1
  287,    1
  305,    1
  317,    1
  338,    1
  374,    1
  411,    1
  421,    1
  434,    1
  443,    1
  456,    1
  471,    1
  541,    1
  546,    1
  552,    1
  597,    1
  799,    1
  825,    1
  877,    1
  910,    1
  961,    1
 1042,    1
 1157,    1

Mean               218.09s
Standard deviation 275.34s
Total elapsed time 32m 37s
