 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   15,    1
   21,    1
   25,    1
   26,    2
   27,    2
   28,    1
   29,    1
   32,    2
   35,    2
   36,    2
   37,    1
   38,    5
   40,    1
   41,    1
   42,    2
   46,    2
   47,    1
   48,    1
   49,    2
   58,    1
   62,    1
   63,    1
  113,    1
  142,    2
  145,    1
  153,    1
  157,    1
  173,    1
  178,    1
  194,    1
  209,    1
  222,    1
  229,    1
  239,    1
  243,    1
  246,    1
  255,    1
  280,    1
  305,    1
  311,    1
  341,    1
  365,    1
  405,    1
  421,    1
  425,    1
  442,    1
  455,    1
  480,    1
  537,    1
  550,    1
  555,    1
  611,    1
  804,    1
  820,    1
  827,    1
  913,    1
  940,    1
 1049,    1
 1160,    1

Mean               217.16s
Standard deviation 273.85s
Total elapsed time 32m 45s
