 time,count
    2,    1
    5,    2
    6,    4
   11,    1
   13,    1
   16,    1
   19,    1
   20,    1
   22,    2
   23,    3
   24,    1
   25,    1
   26,    1
   27,    4
   28,    1
   30,    1
   33,    1
   34,    1
   35,    1
   36,    2
   37,    2
   40,    2
   44,    1
   45,    3
   46,    2
   47,    1
   48,    2
   50,    3
   51,    3
   62,    1
   81,    1
   82,    1
   83,    1
   94,    1
   97,    1
  106,    1
  109,    1
  118,    1
  121,    1
  123,    1
  168,    1
  181,    1
  224,    1
  247,    1
  252,    1
  283,    1
  305,    1
  373,    1
  415,    1
  422,    1
  423,    1
  451,    1
  468,    1
  480,    1
  506,    1
  536,    1
  920,    1
  940,    1
 1293,    1

Mean               143.46s
Standard deviation 228.98s
Total elapsed time 21m 33s
